Application_mode,Course,Previous_qualification_grade,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Unemployment_rate,Inflation_rate,GDP,Status,Ratio_approved_1st_sem,Ratio_approved_2nd_sem
43,9147,127.0,1,5,9,10,124.2,1,1,0,23,5,6,1,5,5,0,15.5,2.8,-4.06,1,0.2,0.0
17,9500,147.0,19,1,4,3,138.5,1,0,0,19,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
1,9773,130.0,38,37,5,3,122.3,1,0,0,18,6,8,6,6,6,5,13.9,-0.3,0.79,0,1.0,0.8333333333333334
39,9003,140.0,19,19,9,6,135.4,1,0,0,24,6,10,5,6,13,4,12.4,0.5,1.79,1,0.8333333333333334,0.6666666666666666
1,9773,151.0,1,1,5,9,146.5,0,0,1,18,6,6,6,6,6,6,12.7,3.7,-1.7,1,1.0,1.0
1,9130,132.0,3,1,4,9,121.9,1,0,0,18,6,8,6,6,9,6,13.9,-0.3,0.79,1,1.0,1.0
7,9991,130.0,19,19,7,3,130.0,0,0,0,26,10,13,8,10,12,10,11.1,0.6,2.02,1,0.8,1.0
1,9147,126.0,19,19,9,9,115.2,0,0,0,19,5,13,1,5,8,2,12.4,0.5,1.79,1,0.2,0.4
18,9670,119.0,38,38,9,9,115.2,1,0,1,19,6,10,0,6,6,0,12.7,3.7,-1.7,0,0.0,0.0
1,9254,123.0,38,37,5,5,125.1,0,0,0,19,6,12,4,6,6,4,16.2,0.3,-0.92,1,0.6666666666666666,0.6666666666666666
1,9130,106.0,37,37,9,9,108.0,1,0,0,20,5,10,2,5,9,4,9.4,-0.8,-3.12,0,0.4,0.8
1,9254,121.0,19,19,9,9,125.9,1,0,0,22,6,10,4,6,12,2,9.4,-0.8,-3.12,1,0.6666666666666666,0.3333333333333333
1,9500,138.0,19,1,5,5,128.0,1,0,0,19,7,7,7,8,9,8,11.1,0.6,2.02,1,1.0,1.0
1,9500,118.0,3,1,5,10,113.5,1,0,0,20,7,7,7,8,8,8,12.4,0.5,1.79,1,1.0,1.0
39,9147,120.0,37,37,5,5,124.6,0,0,0,36,5,8,3,5,12,4,10.8,1.4,1.74,1,0.6,0.8
39,9853,133.1,19,4,9,4,116.0,1,0,0,29,7,14,0,6,6,0,11.1,0.6,2.02,0,0.0,0.0
17,9238,141.0,3,3,2,2,124.9,1,0,0,19,6,10,6,6,12,4,12.7,3.7,-1.7,1,1.0,0.6666666666666666
39,9147,180.0,1,1,4,8,140.5,0,0,0,24,5,0,0,5,0,0,13.9,-0.3,0.79,0,0.0,0.0
39,9003,180.0,1,1,4,8,179.6,0,0,0,27,6,6,0,6,7,0,8.9,1.4,3.51,0,0.0,0.0
17,9773,115.0,37,37,9,8,116.1,1,0,1,18,6,7,6,6,7,6,13.9,-0.3,0.79,1,1.0,1.0
17,9556,135.0,38,37,3,7,129.0,1,0,0,21,7,0,0,7,0,0,12.7,3.7,-1.7,0,0.0,0.0
39,9670,150.0,37,19,9,4,135.6,0,0,1,43,6,8,5,6,9,5,12.4,0.5,1.79,1,0.8333333333333334,0.8333333333333334
43,9147,153.0,1,19,9,10,147.8,0,0,1,18,5,9,5,5,13,5,16.2,0.3,-0.92,1,1.0,1.0
18,9085,153.0,37,37,9,9,138.0,1,0,1,21,6,7,6,6,6,3,8.9,1.4,3.51,0,1.0,0.5
7,9147,150.0,6,27,1,7,150.0,0,0,0,26,5,5,0,5,0,0,9.4,-0.8,-3.12,0,0.0,0.0
1,9500,144.0,1,19,9,4,130.8,1,0,1,19,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9085,130.0,37,11,90,90,122.6,0,0,0,18,5,5,5,5,5,5,7.6,2.6,0.32,1,1.0,1.0
1,9773,125.0,3,2,2,1,119.1,1,0,0,22,6,13,2,6,14,1,9.4,-0.8,-3.12,0,0.3333333333333333,0.16666666666666666
39,9500,133.1,1,19,4,10,111.8,1,0,0,27,7,0,0,8,0,0,11.1,0.6,2.02,0,0.0,0.0
1,9147,133.0,38,19,9,10,125.0,1,0,0,18,5,6,5,5,6,5,9.4,-0.8,-3.12,1,1.0,1.0
17,9085,140.0,37,38,7,9,129.9,0,0,0,19,5,11,4,5,9,4,9.4,-0.8,-3.12,1,0.8,0.8
17,9500,133.0,19,19,3,10,131.1,1,0,0,18,7,7,7,8,8,8,13.9,-0.3,0.79,1,1.0,1.0
1,9085,154.0,38,37,4,4,141.4,0,0,1,19,6,8,6,6,9,6,11.1,0.6,2.02,1,1.0,1.0
39,9085,133.1,37,37,9,9,120.0,0,0,0,32,6,0,0,6,0,0,11.1,0.6,2.02,0,0.0,0.0
42,9500,168.0,37,1,9,4,133.4,1,0,0,23,26,27,26,17,17,17,15.5,2.8,-4.06,1,1.0,1.0
17,9500,132.0,37,37,4,3,127.3,1,0,0,20,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,171,133.1,19,38,5,5,131.8,1,0,0,20,12,12,12,11,16,10,8.9,1.4,3.51,1,1.0,0.9090909090909091
17,9238,120.0,19,19,4,5,114.8,1,0,0,19,6,10,5,6,13,2,16.2,0.3,-0.92,0,0.8333333333333334,0.3333333333333333
1,9500,150.0,19,19,5,5,132.8,1,0,1,18,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
44,9003,140.0,19,19,9,4,140.0,0,0,0,21,6,12,3,6,12,4,15.5,2.8,-4.06,0,0.5,0.6666666666666666
1,9500,103.0,1,19,9,9,108.3,0,0,1,20,7,14,0,7,15,0,11.1,0.6,2.02,1,0.0,0.0
44,9085,150.0,3,19,2,4,150.0,1,0,0,22,6,9,6,6,18,3,12.4,0.5,1.79,1,1.0,0.5
44,9991,160.0,37,37,9,9,160.0,0,0,0,26,5,5,5,5,7,5,12.7,3.7,-1.7,1,1.0,1.0
1,9070,131.0,37,37,3,3,131.7,1,0,0,20,6,6,6,6,7,5,12.7,3.7,-1.7,1,1.0,0.8333333333333334
1,9500,114.0,19,38,5,3,112.6,1,0,0,19,7,10,6,8,10,7,16.2,0.3,-0.92,1,0.8571428571428571,0.875
39,9991,120.0,37,37,9,9,111.1,0,0,0,31,5,8,4,5,6,5,7.6,2.6,0.32,1,0.8,1.0
43,9500,140.0,1,19,9,7,127.5,1,0,1,20,7,9,7,8,10,8,15.5,2.8,-4.06,1,1.0,1.0
43,9085,130.0,19,38,7,7,120.2,1,0,0,20,5,9,4,5,10,5,10.8,1.4,1.74,1,0.8,1.0
17,9500,121.0,37,37,5,5,118.9,1,0,0,21,7,7,7,8,9,8,16.2,0.3,-0.92,1,1.0,1.0
1,9500,130.0,19,19,9,7,119.9,1,0,0,18,7,7,7,8,8,8,12.4,0.5,1.79,1,1.0,1.0
17,9500,141.0,37,1,9,4,127.3,1,0,1,19,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9853,131.0,19,19,3,7,127.9,1,0,1,18,7,7,7,7,7,7,13.9,-0.3,0.79,1,1.0,1.0
39,9773,133.1,19,19,7,9,133.0,0,0,0,40,6,8,5,6,7,5,16.2,0.3,-0.92,1,0.8333333333333334,0.8333333333333334
17,9238,117.0,1,38,4,7,114.6,0,0,1,18,6,7,6,6,6,6,13.9,-0.3,0.79,1,1.0,1.0
1,9085,151.0,40,4,2,2,144.5,1,0,0,18,6,7,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
17,9500,131.0,1,19,4,3,125.4,1,0,0,19,7,13,5,8,14,7,15.5,2.8,-4.06,1,0.7142857142857143,0.875
17,9238,145.0,38,38,9,7,145.0,0,0,1,19,6,7,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
39,9003,135.0,38,38,9,6,138.1,0,0,0,28,6,6,0,6,7,0,8.9,1.4,3.51,0,0.0,0.0
17,9070,119.0,37,38,9,8,124.6,1,0,0,20,6,6,6,6,6,6,7.6,2.6,0.32,1,1.0,1.0
1,9773,122.0,37,37,9,9,130.8,1,0,0,18,6,14,4,6,9,5,9.4,-0.8,-3.12,1,0.6666666666666666,0.8333333333333334
1,9500,155.0,1,1,4,3,140.5,1,0,0,18,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9085,123.0,19,37,9,9,124.1,1,0,1,20,5,13,5,5,10,3,9.4,-0.8,-3.12,1,1.0,0.6
43,9238,130.0,38,19,9,4,118.4,0,0,0,28,16,16,13,13,13,11,16.2,0.3,-0.92,1,0.8125,0.8461538461538461
15,9853,133.1,43,1,153,135,128.2,0,0,0,23,16,17,16,10,12,9,8.9,1.4,3.51,1,1.0,0.9
1,9853,114.0,19,37,5,5,109.5,1,0,0,19,7,10,4,7,7,2,16.2,0.3,-0.92,0,0.5714285714285714,0.2857142857142857
17,9238,137.0,38,19,152,171,131.1,1,0,1,18,6,8,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
1,9773,161.0,37,37,9,9,137.9,0,0,1,20,6,6,6,6,7,5,10.8,1.4,1.74,1,1.0,0.8333333333333334
1,171,133.1,3,1,2,4,128.2,1,0,0,20,12,13,12,11,18,9,11.1,0.6,2.02,1,1.0,0.8181818181818182
39,9991,133.1,37,37,9,9,126.5,0,0,0,27,5,5,2,5,5,0,7.6,2.6,0.32,0,0.4,0.0
1,9853,128.0,1,1,9,9,120.0,1,0,0,18,6,11,3,6,13,2,12.7,3.7,-1.7,0,0.5,0.3333333333333333
39,9556,133.1,19,19,4,6,123.0,0,0,1,37,7,10,7,8,11,8,10.8,1.4,1.74,1,1.0,1.0
7,9500,130.0,19,19,4,6,130.0,0,0,0,42,7,10,5,7,11,3,12.4,0.5,1.79,0,0.7142857142857143,0.42857142857142855
17,9500,147.0,1,38,4,8,141.1,1,0,0,20,7,9,6,8,8,8,13.9,-0.3,0.79,0,0.8571428571428571,1.0
39,9119,140.0,34,34,9,9,140.0,0,1,0,34,5,5,0,5,5,0,15.5,2.8,-4.06,0,0.0,0.0
42,9119,140.0,3,3,3,2,133.6,1,1,0,22,5,0,0,5,0,0,10.8,1.4,1.74,0,0.0,0.0
39,9254,133.1,19,19,9,5,123.5,0,1,0,39,6,6,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
1,9500,141.0,37,37,9,9,136.3,1,1,1,18,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9070,128.0,37,37,9,9,123.5,1,1,1,21,6,6,6,6,8,6,8.9,1.4,3.51,1,1.0,1.0
39,9085,150.0,37,37,90,10,112.0,0,1,0,34,6,0,0,6,0,0,10.8,1.4,1.74,0,0.0,0.0
44,9003,160.0,37,37,9,9,160.0,0,1,1,22,6,8,6,6,10,6,16.2,0.3,-0.92,1,1.0,1.0
39,9003,133.1,1,37,4,7,110.0,0,1,0,31,6,15,3,6,20,0,16.2,0.3,-0.92,0,0.5,0.0
18,9853,128.0,38,37,5,9,116.8,1,1,0,19,6,10,4,6,12,0,10.8,1.4,1.74,0,0.6666666666666666,0.0
17,9254,114.0,38,1,5,9,109.5,0,1,0,19,5,5,0,5,10,0,10.8,1.4,1.74,0,0.0,0.0
39,9556,133.1,37,37,9,10,100.0,0,1,0,31,7,7,0,7,7,0,15.5,2.8,-4.06,0,0.0,0.0
5,9147,126.0,19,38,5,6,117.3,1,0,0,19,5,15,3,5,6,3,13.9,-0.3,0.79,1,0.6,0.6
39,9670,133.1,37,19,9,9,130.0,0,0,0,30,6,0,0,6,0,0,9.4,-0.8,-3.12,0,0.0,0.0
51,9500,129.0,37,38,3,3,137.8,1,0,1,20,7,7,7,8,9,8,11.1,0.6,2.02,1,1.0,1.0
17,9500,140.0,19,38,7,7,136.5,1,0,1,18,7,7,7,8,9,8,12.4,0.5,1.79,1,1.0,1.0
39,9991,133.1,37,37,5,5,138.7,0,0,0,31,5,7,3,5,6,3,10.8,1.4,1.74,0,0.6,0.6
17,9254,134.0,19,1,9,4,124.9,1,0,0,19,6,11,3,6,11,4,7.6,2.6,0.32,0,0.5,0.6666666666666666
39,8014,133.1,37,37,9,7,140.0,0,0,1,43,6,6,0,5,5,0,8.9,1.4,3.51,0,0.0,0.0
17,9254,132.0,38,38,9,8,122.6,1,0,1,20,6,6,6,6,6,6,13.9,-0.3,0.79,1,1.0,1.0
1,9500,131.0,1,1,5,9,129.5,1,0,1,19,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
1,9670,133.1,3,1,1,7,155.0,0,0,0,22,5,6,3,5,5,0,9.4,-0.8,-3.12,0,0.6,0.0
1,8014,133.1,3,1,1,7,100.0,0,0,0,26,8,11,7,7,7,7,16.2,0.3,-0.92,1,0.875,1.0
18,9147,160.0,19,19,5,8,137.6,1,0,1,19,5,6,5,5,8,5,10.8,1.4,1.74,1,1.0,1.0
7,9500,120.0,19,3,4,2,120.0,1,0,0,29,8,8,6,8,8,6,12.7,3.7,-1.7,0,0.75,0.75
15,9556,114.0,3,19,122,144,114.0,0,0,0,20,7,14,0,7,12,2,8.9,1.4,3.51,1,0.0,0.2857142857142857
1,9991,140.0,37,37,9,7,139.0,0,0,1,38,5,8,5,5,7,5,9.4,-0.8,-3.12,1,1.0,1.0
39,9003,100.0,37,37,9,5,110.0,0,0,0,41,12,17,12,12,22,9,15.5,2.8,-4.06,1,1.0,0.75
1,9500,139.0,19,38,4,9,128.5,1,0,0,19,8,10,6,8,10,6,12.7,3.7,-1.7,0,0.75,0.75
1,9070,136.0,1,38,4,5,132.2,0,0,0,19,6,6,6,6,8,6,10.8,1.4,1.74,1,1.0,1.0
7,9500,130.0,3,19,2,3,130.0,0,0,0,43,7,7,3,7,7,0,16.2,0.3,-0.92,0,0.42857142857142855,0.0
17,9130,145.0,38,37,9,7,129.3,1,0,0,19,5,5,5,5,5,5,10.8,1.4,1.74,1,1.0,1.0
1,171,133.1,19,38,9,8,128.2,1,1,1,19,12,12,12,11,15,10,8.9,1.4,3.51,1,1.0,0.9090909090909091
1,9500,146.0,2,19,3,9,130.3,1,1,0,18,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
39,8014,133.1,34,34,0,0,130.0,0,1,0,38,6,0,0,6,0,0,9.4,-0.8,-3.12,0,0.0,0.0
7,9130,110.0,19,19,4,8,110.0,1,1,0,37,6,9,0,6,6,0,16.2,0.3,-0.92,0,0.0,0.0
39,9670,120.0,1,19,4,10,142.3,1,0,1,26,6,6,6,6,10,5,10.8,1.4,1.74,1,1.0,0.8333333333333334
17,9238,130.0,37,37,9,9,122.0,1,0,1,21,6,8,1,6,13,5,12.7,3.7,-1.7,1,0.16666666666666666,0.8333333333333334
1,9085,158.0,1,19,9,9,153.6,1,0,1,18,6,7,6,6,8,6,8.9,1.4,3.51,1,1.0,1.0
1,9853,122.0,3,19,2,3,112.9,0,0,0,18,7,9,7,7,7,7,16.2,0.3,-0.92,1,1.0,1.0
1,9085,140.0,3,1,2,4,124.1,0,0,0,18,5,12,5,5,5,5,9.4,-0.8,-3.12,1,1.0,1.0
17,9238,136.0,38,1,9,4,129.7,0,0,0,19,6,6,6,6,7,6,15.5,2.8,-4.06,1,1.0,1.0
1,9773,111.0,19,19,9,9,110.0,1,0,0,18,6,6,5,6,8,6,11.1,0.6,2.02,1,0.8333333333333334,1.0
17,9500,145.0,2,38,3,8,136.3,1,0,0,18,8,12,7,8,12,7,12.7,3.7,-1.7,1,0.875,0.875
17,9238,133.1,38,38,191,193,146.0,0,0,1,19,6,6,6,6,7,6,8.9,1.4,3.51,1,1.0,1.0
1,9500,140.0,19,38,7,8,129.9,0,0,0,19,7,0,0,8,0,0,16.2,0.3,-0.92,0,0.0,0.0
1,9254,140.0,19,1,9,8,140.9,1,0,1,18,6,7,6,6,10,4,12.7,3.7,-1.7,1,1.0,0.6666666666666666
1,9500,156.0,1,1,9,10,135.5,0,0,0,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9500,132.0,38,37,9,7,122.0,1,0,1,20,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
53,9556,140.0,1,19,4,5,140.0,0,0,1,22,7,10,6,8,10,7,8.9,1.4,3.51,1,0.8571428571428571,0.875
1,9130,164.0,34,1,0,0,163.0,0,0,0,18,6,0,0,6,0,0,7.6,2.6,0.32,0,0.0,0.0
17,9254,113.0,38,19,7,7,107.4,1,0,1,19,6,6,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
1,9254,122.0,37,37,9,9,114.3,1,0,1,20,6,12,4,6,12,3,7.6,2.6,0.32,0,0.6666666666666666,0.5
43,9070,150.0,2,3,3,2,140.8,0,0,0,19,6,6,5,6,8,6,10.8,1.4,1.74,1,0.8333333333333334,1.0
1,9773,135.0,37,37,5,5,126.3,1,0,1,20,6,6,6,6,7,6,8.9,1.4,3.51,1,1.0,1.0
39,9085,133.1,3,19,2,9,110.0,0,0,0,28,6,15,4,6,14,4,11.1,0.6,2.02,0,0.6666666666666666,0.6666666666666666
1,9085,122.0,1,1,193,101,126.2,0,0,0,19,6,8,6,6,18,3,12.4,0.5,1.79,1,1.0,0.5
42,9003,140.0,19,1,5,5,140.0,0,0,0,22,6,10,6,6,12,4,15.5,2.8,-4.06,1,1.0,0.6666666666666666
1,9085,138.0,1,3,9,1,123.0,1,0,0,19,6,14,6,6,9,6,15.5,2.8,-4.06,1,1.0,1.0
1,9773,130.0,19,19,5,5,157.0,1,0,0,18,6,0,0,6,0,0,13.9,-0.3,0.79,0,0.0,0.0
5,9130,157.0,5,43,2,2,149.7,1,0,0,18,6,6,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
43,9130,140.0,2,1,2,3,140.0,1,0,0,22,5,11,4,5,9,5,12.7,3.7,-1.7,1,0.8,1.0
53,9085,170.0,1,19,4,7,170.0,0,0,0,20,11,13,11,9,9,9,8.9,1.4,3.51,1,1.0,1.0
39,9991,150.0,1,37,9,7,130.2,0,0,1,24,5,7,5,5,9,5,16.2,0.3,-0.92,1,1.0,1.0
17,171,146.0,1,38,9,9,135.5,1,0,0,22,17,19,12,17,22,11,11.1,0.6,2.02,1,0.7058823529411765,0.6470588235294118
43,8014,120.0,38,19,5,4,118.3,0,0,0,20,6,6,6,6,7,5,12.7,3.7,-1.7,1,1.0,0.8333333333333334
1,9556,118.0,19,38,9,9,116.3,1,0,1,20,7,10,7,8,10,8,12.7,3.7,-1.7,1,1.0,1.0
7,8014,120.0,38,1,9,9,120.0,0,0,0,35,6,0,0,6,0,0,10.8,1.4,1.74,0,0.0,0.0
1,9670,154.0,1,1,5,7,154.7,0,0,1,18,5,6,5,5,5,5,9.4,-0.8,-3.12,1,1.0,1.0
17,9238,139.0,2,3,3,3,132.7,1,0,0,19,6,7,6,6,9,6,9.4,-0.8,-3.12,1,1.0,1.0
18,9500,136.0,3,3,3,3,130.8,0,0,0,18,7,7,7,8,9,8,16.2,0.3,-0.92,1,1.0,1.0
1,9254,130.0,1,38,4,9,122.7,1,0,0,18,6,10,4,6,13,4,7.6,2.6,0.32,0,0.6666666666666666,0.6666666666666666
39,9238,133.1,1,2,4,6,130.0,0,0,0,31,6,6,6,6,8,6,9.4,-0.8,-3.12,1,1.0,1.0
17,9238,133.0,19,19,5,7,123.6,0,0,1,19,6,7,6,6,7,6,15.5,2.8,-4.06,1,1.0,1.0
18,9500,143.0,38,37,4,9,116.5,1,0,1,20,7,10,7,8,8,8,15.5,2.8,-4.06,1,1.0,1.0
17,9085,117.0,19,38,5,7,111.1,0,0,0,21,6,0,0,6,0,0,15.5,2.8,-4.06,0,0.0,0.0
1,9500,145.0,19,38,9,7,136.3,1,0,1,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9070,134.0,34,1,5,7,129.8,1,0,0,18,6,7,2,6,0,0,9.4,-0.8,-3.12,0,0.3333333333333333,0.0
39,9991,170.0,38,19,4,8,134.7,0,0,0,33,5,5,5,5,6,5,10.8,1.4,1.74,1,1.0,1.0
1,9670,143.0,37,37,9,7,131.8,1,0,1,18,6,8,6,6,6,5,12.4,0.5,1.79,1,1.0,0.8333333333333334
1,9085,131.0,37,37,9,6,130.7,0,0,0,21,5,9,2,5,13,4,10.8,1.4,1.74,1,0.4,0.8
17,9254,115.0,37,19,5,5,109.8,1,0,0,19,6,8,4,6,8,4,10.8,1.4,1.74,1,0.6666666666666666,0.6666666666666666
7,9991,130.0,3,19,2,3,133.9,0,0,0,28,5,7,5,5,7,5,16.2,0.3,-0.92,1,1.0,1.0
39,9147,130.0,1,19,9,9,109.9,0,0,0,29,4,4,0,5,0,0,12.7,3.7,-1.7,0,0.0,0.0
44,9130,160.0,1,37,3,3,160.0,1,0,0,36,6,9,6,6,8,3,12.4,0.5,1.79,0,1.0,0.5
39,8014,133.1,37,37,9,7,106.5,0,0,1,32,6,7,6,6,7,6,12.7,3.7,-1.7,1,1.0,1.0
39,9500,130.0,38,37,5,7,120.0,1,0,1,25,8,11,7,8,11,7,9.4,-0.8,-3.12,1,0.875,0.875
43,9991,140.0,37,37,3,10,107.8,0,0,0,33,10,15,8,10,13,9,7.6,2.6,0.32,1,0.8,0.9
43,8014,133.1,34,34,0,0,100.0,0,0,0,34,7,13,3,7,15,1,9.4,-0.8,-3.12,0,0.42857142857142855,0.14285714285714285
39,8014,150.0,34,34,0,0,112.5,0,0,0,33,6,10,5,6,7,6,7.6,2.6,0.32,1,0.8333333333333334,1.0
43,9991,140.0,37,38,9,8,135.5,0,0,0,29,5,15,2,5,12,3,16.2,0.3,-0.92,0,0.4,0.6
1,9500,145.0,1,1,4,10,145.0,0,0,0,18,7,7,6,8,16,0,12.4,0.5,1.79,0,0.8571428571428571,0.0
1,9773,126.0,37,38,7,7,119.0,0,0,1,18,6,6,6,6,7,6,15.5,2.8,-4.06,1,1.0,1.0
7,9238,130.0,37,19,4,5,130.0,0,0,0,38,6,17,4,6,15,6,16.2,0.3,-0.92,1,0.6666666666666666,1.0
1,9500,135.0,38,37,9,8,126.3,1,0,1,19,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
39,8014,133.1,37,37,9,9,113.5,0,0,1,39,6,6,6,6,6,6,11.1,0.6,2.02,1,1.0,1.0
43,9991,120.0,37,37,9,9,120.0,0,0,0,37,14,21,12,12,15,11,12.7,3.7,-1.7,1,0.8571428571428571,0.9166666666666666
17,9556,120.0,37,37,5,5,111.3,1,0,0,32,7,7,0,8,8,0,16.2,0.3,-0.92,0,0.0,0.0
18,9238,147.0,38,34,4,0,130.2,0,0,0,18,1,1,0,6,0,0,10.8,1.4,1.74,0,0.0,0.0
43,9556,149.0,1,1,4,8,140.2,1,0,0,20,7,9,7,8,8,8,12.7,3.7,-1.7,1,1.0,1.0
1,9070,124.0,37,37,9,9,113.9,1,0,0,20,6,6,6,6,6,6,7.6,2.6,0.32,1,1.0,1.0
17,9085,133.1,37,37,9,9,99.0,1,0,1,23,6,6,6,6,8,6,8.9,1.4,3.51,1,1.0,1.0
1,9147,125.0,1,19,4,9,124.0,1,0,0,19,5,5,5,5,11,4,10.8,1.4,1.74,1,1.0,0.8
1,9238,141.0,37,38,9,10,138.9,0,0,0,18,6,9,6,6,6,6,13.9,-0.3,0.79,1,1.0,1.0
1,9147,131.0,38,19,9,9,130.0,1,1,0,19,5,5,5,5,10,5,10.8,1.4,1.74,1,1.0,1.0
17,9773,118.0,1,38,5,7,120.8,1,0,0,20,6,9,4,6,11,5,12.4,0.5,1.79,1,0.6666666666666666,0.8333333333333334
1,9500,129.0,37,19,9,7,127.8,1,0,0,19,8,10,6,8,10,6,9.4,-0.8,-3.12,0,0.75,0.75
17,9500,136.0,37,38,4,5,126.0,1,0,0,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9238,134.0,1,19,4,5,126.0,0,0,0,18,6,10,4,6,8,5,10.8,1.4,1.74,1,0.6666666666666666,0.8333333333333334
1,9500,153.0,38,19,9,5,138.5,1,0,1,20,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9500,119.0,19,37,9,9,119.4,1,0,0,20,7,7,7,8,8,8,12.4,0.5,1.79,1,1.0,1.0
39,9500,140.0,38,37,7,7,101.5,1,0,0,24,8,11,7,8,11,7,10.8,1.4,1.74,1,0.875,0.875
39,9556,133.1,38,37,7,7,101.5,1,0,0,24,7,0,0,7,0,0,10.8,1.4,1.74,0,0.0,0.0
17,9773,130.0,2,1,2,7,126.2,1,0,0,20,6,6,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
1,9070,128.0,19,19,3,3,129.8,1,0,0,20,6,6,6,6,6,3,9.4,-0.8,-3.12,1,1.0,0.5
1,9085,145.0,38,37,3,9,138.4,1,0,0,18,6,7,6,6,8,6,8.9,1.4,3.51,1,1.0,1.0
1,9500,146.0,1,37,9,9,129.3,0,0,0,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9085,119.0,2,1,4,3,113.1,1,0,0,21,5,6,5,5,5,5,10.8,1.4,1.74,1,1.0,1.0
17,9853,160.0,1,38,4,10,144.3,1,0,0,18,6,10,4,6,9,5,9.4,-0.8,-3.12,1,0.6666666666666666,0.8333333333333334
17,9500,144.0,19,1,5,3,141.0,1,0,1,19,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
7,9085,130.0,1,1,4,4,130.0,1,0,0,22,6,7,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
17,9238,122.0,19,19,7,7,117.5,1,0,0,19,6,7,5,6,9,6,8.9,1.4,3.51,1,0.8333333333333334,1.0
1,9500,153.0,37,37,9,9,131.8,1,0,0,18,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9085,147.0,37,19,9,5,133.7,1,0,1,19,5,10,2,5,11,5,10.8,1.4,1.74,1,0.4,1.0
43,9500,121.0,38,19,5,5,115.4,1,0,1,24,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9085,134.0,38,19,9,5,129.1,0,0,0,19,5,7,3,5,7,4,7.6,2.6,0.32,1,0.6,0.8
1,8014,133.0,38,38,5,2,135.5,0,0,0,34,6,7,6,6,6,6,10.8,1.4,1.74,1,1.0,1.0
17,9085,118.0,38,38,9,9,112.4,1,0,0,19,12,22,6,10,13,6,15.5,2.8,-4.06,1,0.5,0.6
1,9500,137.0,37,37,7,9,130.8,1,0,1,18,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9500,143.0,37,37,9,5,131.6,1,0,1,19,7,10,7,8,8,8,15.5,2.8,-4.06,1,1.0,1.0
39,9500,123.0,19,1,1,1,140.8,0,0,0,25,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
44,9085,140.0,3,38,2,9,140.0,1,0,0,21,12,18,8,12,27,8,12.4,0.5,1.79,1,0.6666666666666666,0.6666666666666666
1,9254,118.0,37,37,7,7,114.2,0,0,0,18,6,10,5,6,10,5,16.2,0.3,-0.92,1,0.8333333333333334,0.8333333333333334
1,9238,142.0,34,38,4,7,127.3,0,0,1,18,6,12,4,6,9,6,9.4,-0.8,-3.12,1,0.6666666666666666,1.0
1,8014,115.0,38,38,9,7,115.0,1,0,0,28,6,8,5,6,8,5,9.4,-0.8,-3.12,1,0.8333333333333334,0.8333333333333334
43,9500,131.0,1,38,5,5,118.8,0,0,1,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
